Id,AccountId,Name,Type,StageName,Amount,ARR_Impact__c,CloseDate,CreatedDate,IsClosed,IsWon,Loss_Reason__c,ForecastCategoryName,Owner_Role__c,NextStep,Probability
006000000015673,001000000001959,Churn Save Opportunity,Churn Save,Closed Lost,119698,-119698,2025-12-27,2025-10-13,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015674,001000000000457,Renewal Opportunity,Renewal,Closed Lost,44429,0,2024-04-06,2024-03-05,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015675,001000000000825,Renewal Opportunity,Renewal,Closed Won,25906,0,2025-11-12,2025-07-21,true,true,,Closed,AE,Follow standard playbook,100
006000000015676,001000000002414,Downgrade Opportunity,Downgrade,Discovery,69672,-69672,2026-03-27,2026-02-20,false,false,,Pipeline,Renewal Manager,Follow standard playbook,70
006000000015677,001000000002658,Renewal Opportunity,Renewal,Closed Won,25478,0,2026-03-12,2025-11-18,true,true,,Closed,AE,Follow standard playbook,100
006000000015678,001000000001067,Churn Save Opportunity,Churn Save,Prospecting,139035,-139035,2025-09-23,2025-06-18,false,false,,Best Case,CSM,Follow standard playbook,50
006000000015679,001000000004556,Renewal Opportunity,Renewal,Closed Won,119210,0,2026-01-13,2025-09-17,true,true,,Closed,AE,Follow standard playbook,100
006000000015680,001000000001828,Downgrade Opportunity,Downgrade,Closed Won,132083,0,2025-06-26,2025-03-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000015681,001000000002298,Expansion Opportunity,Expansion,Closed Won,116299,116299,2024-12-29,2024-11-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000015682,001000000004406,Expansion Opportunity,Expansion,Discovery,97380,0,2026-03-02,2025-11-12,false,false,,Commit,Renewal Manager,Follow standard playbook,70
006000000015683,001000000004145,Churn Save Opportunity,Churn Save,Proposal,49273,-49273,2024-05-23,2024-04-03,false,false,,Best Case,CSM,Manager review required,30
006000000015684,001000000003474,New Business Opportunity,New Business,Closed Lost,122130,0,2024-01-29,2023-12-03,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000015685,001000000002318,Expansion Opportunity,Expansion,Closed Won,35313,35313,2025-06-21,2025-03-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000015686,001000000004833,Churn Save Opportunity,Churn Save,Closed Won,20029,0,2025-03-09,2025-02-11,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015687,001000000001681,New Business Opportunity,New Business,Discovery,27224,0,2024-09-04,2024-06-04,false,false,,Commit,Renewal Manager,Follow standard playbook,50
006000000015688,001000000004598,Churn Save Opportunity,Churn Save,Closed Won,74472,0,2025-06-10,2025-03-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000015689,001000000002396,Downgrade Opportunity,Downgrade,Closed Won,66145,0,2025-07-13,2025-03-25,true,true,,Closed,AE,Follow standard playbook,100
006000000015690,001000000004858,Downgrade Opportunity,Downgrade,Proposal,11334,-11334,2024-04-11,2023-12-20,false,false,,Pipeline,CSM,Manager review required,50
006000000015691,001000000003651,Churn Save Opportunity,Churn Save,Prospecting,8051,-8051,2025-12-06,2025-10-17,false,false,,Commit,CSM,Follow standard playbook,50
006000000015692,001000000004031,Expansion Opportunity,Expansion,Closed Won,25676,25676,2024-03-11,2024-01-25,true,true,,Closed,CSM,Follow standard playbook,100
006000000015693,001000000002733,Downgrade Opportunity,Downgrade,Closed Won,121900,0,2024-04-05,2024-01-20,true,true,,Closed,CSM,Follow standard playbook,100
006000000015694,001000000004819,Renewal Opportunity,Renewal,Closed Won,159251,0,2025-07-01,2025-05-04,true,true,,Closed,CSM,Follow standard playbook,100
006000000015695,001000000001770,Downgrade Opportunity,Downgrade,Closed Won,8780,0,2025-04-12,2025-01-25,true,true,,Closed,AE,Follow standard playbook,100
006000000015696,001000000003068,Downgrade Opportunity,Downgrade,Closed Lost,17108,-17108,2024-01-09,2023-11-15,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000015697,001000000001692,Renewal Opportunity,Renewal,Prospecting,145661,0,2025-01-15,2024-09-24,false,false,,Commit,AE,Follow standard playbook,70
006000000015698,001000000001346,Downgrade Opportunity,Downgrade,Prospecting,122917,-122917,2025-07-26,2025-06-24,false,false,,Best Case,Renewal Manager,Follow standard playbook,30
006000000015699,001000000000887,Churn Save Opportunity,Churn Save,Closed Lost,145810,-145810,2024-05-08,2024-02-01,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000015700,001000000003312,Downgrade Opportunity,Downgrade,Closed Won,9014,0,2024-05-27,2024-04-29,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015701,001000000002666,Downgrade Opportunity,Downgrade,Closed Lost,68056,-68056,2025-07-18,2025-05-19,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015702,001000000004005,Churn Save Opportunity,Churn Save,Closed Lost,37840,-37840,2024-03-28,2024-03-10,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000015703,001000000002475,New Business Opportunity,New Business,Discovery,149962,0,2025-02-20,2025-01-24,false,false,,Best Case,CSM,Follow standard playbook,30
006000000015704,001000000001546,Churn Save Opportunity,Churn Save,Discovery,86009,-86009,2024-06-12,2024-04-10,false,false,,Commit,CSM,Follow standard playbook,50
006000000015705,001000000001038,Downgrade Opportunity,Downgrade,Proposal,88118,-88118,2024-11-07,2024-08-30,false,false,,Best Case,Renewal Manager,Manager review required,30
006000000015706,001000000003027,New Business Opportunity,New Business,Closed Won,78527,78527,2026-03-31,2026-01-13,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015707,001000000003523,Expansion Opportunity,Expansion,Closed Lost,9934,0,2025-12-30,2025-11-14,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000015708,001000000001732,New Business Opportunity,New Business,Prospecting,8051,0,2025-09-29,2025-09-09,false,false,,Commit,CSM,Follow standard playbook,30
006000000015709,001000000001755,New Business Opportunity,New Business,Closed Lost,59597,0,2024-06-27,2024-06-11,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000015710,001000000004852,Churn Save Opportunity,Churn Save,Closed Lost,81355,-81355,2024-11-02,2024-08-20,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015711,001000000002737,Churn Save Opportunity,Churn Save,Closed Won,121991,0,2025-08-22,2025-05-20,true,true,,Closed,AE,Follow standard playbook,100
006000000015712,001000000003464,Downgrade Opportunity,Downgrade,Closed Won,92051,0,2025-05-19,2025-04-14,true,true,,Closed,AE,Follow standard playbook,100
006000000015713,001000000001445,Renewal Opportunity,Renewal,Closed Won,126881,0,2025-12-21,2025-09-04,true,true,,Closed,AE,Follow standard playbook,100
006000000015714,001000000003748,New Business Opportunity,New Business,Closed Won,150772,150772,2026-03-16,2026-01-14,true,true,,Closed,AE,Follow standard playbook,100
006000000015715,001000000001385,Churn Save Opportunity,Churn Save,Closed Won,41453,0,2024-05-19,2024-03-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000015716,001000000004617,Renewal Opportunity,Renewal,Closed Won,150627,0,2024-07-07,2024-04-26,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015717,001000000003848,Churn Save Opportunity,Churn Save,Closed Won,130121,0,2024-08-03,2024-05-29,true,true,,Closed,CSM,Follow standard playbook,100
006000000015718,001000000002446,Renewal Opportunity,Renewal,Closed Lost,112579,0,2024-09-23,2024-06-02,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000015719,001000000004899,Expansion Opportunity,Expansion,Discovery,48499,0,2025-08-04,2025-06-15,false,false,,Pipeline,CSM,Follow standard playbook,30
006000000015720,001000000002818,Renewal Opportunity,Renewal,Negotiation,104914,0,2024-05-25,2024-03-11,false,false,,Pipeline,Renewal Manager,Manager review required,30
006000000015721,001000000003198,Downgrade Opportunity,Downgrade,Prospecting,43949,-43949,2024-05-27,2024-05-06,false,false,,Commit,AE,Follow standard playbook,50
006000000015722,001000000000487,Renewal Opportunity,Renewal,Negotiation,81767,0,2025-08-21,2025-07-27,false,false,,Pipeline,AE,Manager review required,50
006000000015723,001000000004832,Renewal Opportunity,Renewal,Closed Won,131282,0,2024-09-24,2024-09-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000015724,001000000000029,Renewal Opportunity,Renewal,Closed Won,137586,0,2026-02-17,2025-12-18,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015725,001000000003057,Renewal Opportunity,Renewal,Closed Won,159448,0,2025-03-09,2024-11-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015726,001000000000790,Downgrade Opportunity,Downgrade,Prospecting,84241,-84241,2025-10-25,2025-07-27,false,false,,Pipeline,AE,Follow standard playbook,30
006000000015727,001000000001046,Churn Save Opportunity,Churn Save,Closed Won,147439,0,2025-08-30,2025-06-14,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015728,001000000003713,Expansion Opportunity,Expansion,Discovery,26939,0,2026-03-12,2026-01-28,false,false,,Commit,AE,Follow standard playbook,70
006000000015729,001000000000761,Churn Save Opportunity,Churn Save,Closed Won,136225,0,2026-03-01,2025-11-08,true,true,,Closed,CSM,Follow standard playbook,100
006000000015730,001000000003448,Downgrade Opportunity,Downgrade,Negotiation,138786,-138786,2024-12-27,2024-12-07,false,false,,Best Case,AE,Manager review required,30
006000000015731,001000000002505,Churn Save Opportunity,Churn Save,Closed Won,157568,0,2025-10-30,2025-09-12,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015732,001000000002961,Expansion Opportunity,Expansion,Closed Won,37503,37503,2025-07-28,2025-04-13,true,true,,Closed,AE,Follow standard playbook,100
006000000015733,001000000000129,New Business Opportunity,New Business,Closed Won,33608,33608,2025-07-22,2025-04-15,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015734,001000000000114,New Business Opportunity,New Business,Proposal,123458,0,2026-02-22,2025-12-12,false,false,,Pipeline,AE,Manager review required,50
006000000015735,001000000002787,Downgrade Opportunity,Downgrade,Closed Won,146136,0,2024-05-30,2024-02-28,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015736,001000000002756,Renewal Opportunity,Renewal,Closed Lost,88851,0,2025-09-07,2025-07-04,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000015737,001000000004389,Renewal Opportunity,Renewal,Closed Won,17958,0,2025-10-26,2025-08-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015738,001000000001263,Downgrade Opportunity,Downgrade,Closed Won,155360,0,2025-05-03,2025-03-27,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015739,001000000001982,Expansion Opportunity,Expansion,Closed Lost,157746,0,2025-07-31,2025-04-26,true,false,Competitor,Closed,Renewal Manager,Follow standard playbook,0
006000000015740,001000000000825,Downgrade Opportunity,Downgrade,Closed Lost,17314,-17314,2025-06-12,2025-05-06,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000015741,001000000004861,Renewal Opportunity,Renewal,Prospecting,150730,0,2025-08-27,2025-06-18,false,false,,Pipeline,CSM,Follow standard playbook,30
006000000015742,001000000002860,New Business Opportunity,New Business,Closed Won,131577,131577,2025-07-06,2025-06-06,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015743,001000000002825,Expansion Opportunity,Expansion,Closed Won,88090,88090,2025-07-31,2025-07-09,true,true,,Closed,AE,Follow standard playbook,100
006000000015744,001000000004879,New Business Opportunity,New Business,Closed Lost,98401,0,2025-05-21,2025-03-26,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015745,001000000000792,New Business Opportunity,New Business,Closed Lost,32567,0,2024-11-29,2024-10-09,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000015746,001000000003325,Renewal Opportunity,Renewal,Closed Lost,15461,0,2024-03-24,2023-12-06,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015747,001000000001464,Churn Save Opportunity,Churn Save,Closed Won,18649,0,2025-11-21,2025-10-02,true,true,,Closed,CSM,Follow standard playbook,100
006000000015748,001000000004181,New Business Opportunity,New Business,Closed Won,31444,31444,2025-08-18,2025-07-21,true,true,,Closed,AE,Follow standard playbook,100
006000000015749,001000000002668,New Business Opportunity,New Business,Closed Lost,12942,0,2025-02-28,2024-11-05,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000015750,001000000003683,New Business Opportunity,New Business,Closed Lost,109183,0,2024-11-26,2024-08-10,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000015751,001000000000156,Downgrade Opportunity,Downgrade,Closed Won,134514,0,2025-11-15,2025-09-14,true,true,,Closed,CSM,Follow standard playbook,100
006000000015752,001000000001477,Churn Save Opportunity,Churn Save,Closed Won,8505,0,2024-01-23,2023-12-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000015753,001000000004542,Churn Save Opportunity,Churn Save,Closed Won,50565,0,2024-09-13,2024-06-25,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015754,001000000002024,Renewal Opportunity,Renewal,Proposal,149027,0,2025-11-22,2025-08-06,false,false,,Pipeline,CSM,Manager review required,70
006000000015755,001000000004938,Expansion Opportunity,Expansion,Proposal,41858,0,2025-06-10,2025-05-21,false,false,,Best Case,AE,Manager review required,50
006000000015756,001000000004903,New Business Opportunity,New Business,Closed Won,144658,144658,2026-02-26,2025-11-14,true,true,,Closed,AE,Follow standard playbook,100
006000000015757,001000000001954,Expansion Opportunity,Expansion,Closed Won,102294,102294,2026-02-14,2025-10-31,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015758,001000000004000,Renewal Opportunity,Renewal,Negotiation,103809,0,2025-09-02,2025-07-28,false,false,,Commit,CSM,Manager review required,70
006000000015759,001000000002901,Churn Save Opportunity,Churn Save,Closed Lost,75654,-75654,2025-03-18,2025-02-13,true,false,Competitor,Closed,CSM,Follow standard playbook,0
006000000015760,001000000003031,Expansion Opportunity,Expansion,Closed Won,158105,158105,2026-02-14,2025-11-07,true,true,,Closed,CSM,Follow standard playbook,100
006000000015761,001000000000223,Downgrade Opportunity,Downgrade,Prospecting,127858,-127858,2026-03-08,2026-02-13,false,false,,Pipeline,AE,Follow standard playbook,70
006000000015762,001000000003154,Downgrade Opportunity,Downgrade,Discovery,110016,-110016,2024-02-26,2024-02-10,false,false,,Commit,CSM,Follow standard playbook,70
006000000015763,001000000002484,Renewal Opportunity,Renewal,Closed Won,35506,0,2025-11-04,2025-10-09,true,true,,Closed,AE,Follow standard playbook,100
006000000015764,001000000000297,New Business Opportunity,New Business,Closed Won,130999,130999,2025-04-08,2025-01-03,true,true,,Closed,AE,Follow standard playbook,100
006000000015765,001000000003201,Renewal Opportunity,Renewal,Discovery,49233,0,2025-11-11,2025-09-15,false,false,,Best Case,CSM,Follow standard playbook,50
006000000015766,001000000001815,Churn Save Opportunity,Churn Save,Prospecting,80528,-80528,2024-06-04,2024-02-12,false,false,,Pipeline,CSM,Follow standard playbook,70
006000000015767,001000000000759,Downgrade Opportunity,Downgrade,Closed Won,37566,0,2025-09-12,2025-06-29,true,true,,Closed,AE,Follow standard playbook,100
006000000015768,001000000000166,Expansion Opportunity,Expansion,Closed Won,53919,53919,2025-10-18,2025-08-15,true,true,,Closed,CSM,Follow standard playbook,100
006000000015769,001000000003851,Renewal Opportunity,Renewal,Closed Lost,147051,0,2025-12-05,2025-08-26,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000015770,001000000003634,Renewal Opportunity,Renewal,Closed Lost,159936,0,2024-08-10,2024-07-21,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000015771,001000000000205,Churn Save Opportunity,Churn Save,Closed Lost,25373,-25373,2025-11-21,2025-09-15,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015772,001000000001076,Renewal Opportunity,Renewal,Closed Won,158311,0,2024-09-13,2024-05-28,true,true,,Closed,CSM,Follow standard playbook,100
006000000015773,001000000004302,New Business Opportunity,New Business,Closed Won,110095,110095,2024-01-08,2023-12-03,true,true,,Closed,CSM,Follow standard playbook,100
006000000015774,001000000001595,Renewal Opportunity,Renewal,Closed Lost,65753,0,2026-01-17,2025-10-10,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000015775,001000000003874,Expansion Opportunity,Expansion,Closed Won,151131,151131,2024-08-29,2024-07-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000015776,001000000000092,Churn Save Opportunity,Churn Save,Proposal,152242,-152242,2026-01-13,2025-10-03,false,false,,Best Case,Renewal Manager,Manager review required,30
006000000015777,001000000004498,Expansion Opportunity,Expansion,Closed Lost,104290,0,2024-11-16,2024-08-19,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000015778,001000000000183,Expansion Opportunity,Expansion,Closed Lost,61999,0,2025-11-07,2025-09-05,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015779,001000000000330,Expansion Opportunity,Expansion,Closed Won,73812,73812,2024-01-02,2023-09-29,true,true,,Closed,AE,Follow standard playbook,100
006000000015780,001000000003184,Renewal Opportunity,Renewal,Closed Won,95913,0,2025-11-13,2025-09-27,true,true,,Closed,CSM,Follow standard playbook,100
006000000015781,001000000003871,Churn Save Opportunity,Churn Save,Closed Won,55667,0,2026-03-04,2025-11-08,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015782,001000000001771,Renewal Opportunity,Renewal,Closed Won,81512,0,2026-02-22,2026-01-07,true,true,,Closed,AE,Follow standard playbook,100
006000000015783,001000000003055,New Business Opportunity,New Business,Closed Won,87071,87071,2024-01-24,2023-12-04,true,true,,Closed,AE,Follow standard playbook,100
006000000015784,001000000000471,New Business Opportunity,New Business,Closed Lost,11483,0,2024-07-14,2024-05-15,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000015785,001000000001989,New Business Opportunity,New Business,Closed Won,68160,68160,2024-01-18,2023-11-20,true,true,,Closed,AE,Follow standard playbook,100
006000000015786,001000000003795,Renewal Opportunity,Renewal,Closed Lost,38341,0,2025-02-14,2025-01-09,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000015787,001000000003785,Expansion Opportunity,Expansion,Closed Lost,16180,0,2025-02-04,2025-01-04,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000015788,001000000002998,Renewal Opportunity,Renewal,Negotiation,149190,0,2024-04-16,2024-01-26,false,false,,Best Case,CSM,Manager review required,30
006000000015789,001000000000599,Churn Save Opportunity,Churn Save,Discovery,132197,-132197,2025-11-15,2025-08-23,false,false,,Commit,Renewal Manager,Follow standard playbook,70
006000000015790,001000000002286,Expansion Opportunity,Expansion,Closed Lost,24802,0,2024-11-22,2024-08-23,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000015791,001000000001262,Downgrade Opportunity,Downgrade,Closed Lost,37018,-37018,2024-11-05,2024-08-30,true,false,Competitor,Closed,CSM,Follow standard playbook,0
006000000015792,001000000004167,Churn Save Opportunity,Churn Save,Closed Lost,155573,-155573,2025-07-22,2025-04-25,true,false,Price,Closed,Renewal Manager,Follow standard playbook,0
006000000015793,001000000001483,Expansion Opportunity,Expansion,Closed Won,15672,15672,2024-07-04,2024-05-01,true,true,,Closed,CSM,Follow standard playbook,100
006000000015794,001000000003806,Expansion Opportunity,Expansion,Closed Won,127999,127999,2024-07-29,2024-06-19,true,true,,Closed,CSM,Follow standard playbook,100
006000000015795,001000000000812,Downgrade Opportunity,Downgrade,Closed Lost,152196,-152196,2025-05-17,2025-04-04,true,false,Competitor,Closed,AE,Follow standard playbook,0
006000000015796,001000000003964,Expansion Opportunity,Expansion,Negotiation,14385,0,2026-03-30,2026-01-27,false,false,,Best Case,Renewal Manager,Manager review required,50
006000000015797,001000000002901,Expansion Opportunity,Expansion,Closed Lost,115840,0,2025-09-12,2025-06-28,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000015798,001000000001675,Downgrade Opportunity,Downgrade,Discovery,132272,-132272,2024-06-21,2024-04-17,false,false,,Best Case,CSM,Follow standard playbook,70
006000000015799,001000000001138,New Business Opportunity,New Business,Proposal,57938,0,2025-06-04,2025-05-17,false,false,,Commit,AE,Manager review required,70
006000000015800,001000000004749,New Business Opportunity,New Business,Negotiation,112806,0,2025-03-27,2024-12-20,false,false,,Best Case,CSM,Manager review required,30
006000000015801,001000000000699,Renewal Opportunity,Renewal,Prospecting,15710,0,2026-02-08,2025-12-01,false,false,,Best Case,Renewal Manager,Follow standard playbook,30
006000000015802,001000000001330,Churn Save Opportunity,Churn Save,Closed Won,140940,0,2026-03-01,2025-12-21,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015803,001000000004473,Downgrade Opportunity,Downgrade,Discovery,81884,-81884,2024-03-07,2024-01-06,false,false,,Pipeline,Renewal Manager,Follow standard playbook,50
006000000015804,001000000003303,New Business Opportunity,New Business,Closed Won,84785,84785,2025-12-08,2025-08-23,true,true,,Closed,AE,Follow standard playbook,100
006000000015805,001000000000550,Expansion Opportunity,Expansion,Closed Won,11511,11511,2024-01-31,2023-12-29,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015806,001000000000634,Expansion Opportunity,Expansion,Prospecting,74121,0,2024-10-18,2024-07-12,false,false,,Pipeline,Renewal Manager,Follow standard playbook,70
006000000015807,001000000000062,New Business Opportunity,New Business,Closed Lost,76459,0,2026-01-07,2025-10-29,true,false,Price,Closed,AE,Follow standard playbook,0
006000000015808,001000000004908,Downgrade Opportunity,Downgrade,Closed Lost,136852,-136852,2024-08-02,2024-07-04,true,false,Support Issue,Closed,AE,Follow standard playbook,0
006000000015809,001000000002660,Downgrade Opportunity,Downgrade,Closed Won,38640,0,2025-01-17,2024-10-05,true,true,,Closed,AE,Follow standard playbook,100
006000000015810,001000000002075,Downgrade Opportunity,Downgrade,Closed Won,128262,0,2025-11-20,2025-09-25,true,true,,Closed,AE,Follow standard playbook,100
006000000015811,001000000004889,Renewal Opportunity,Renewal,Closed Won,113653,0,2024-02-08,2024-01-08,true,true,,Closed,AE,Follow standard playbook,100
006000000015812,001000000003061,Renewal Opportunity,Renewal,Closed Lost,134277,0,2025-03-04,2025-01-12,true,false,Price,Closed,AE,Follow standard playbook,0
006000000015813,001000000004663,Downgrade Opportunity,Downgrade,Closed Lost,98475,-98475,2025-08-31,2025-06-29,true,false,Price,Closed,CSM,Follow standard playbook,0
006000000015814,001000000001722,Expansion Opportunity,Expansion,Closed Won,15116,15116,2026-01-24,2025-10-01,true,true,,Closed,AE,Follow standard playbook,100
006000000015815,001000000000102,Renewal Opportunity,Renewal,Closed Won,63414,0,2026-03-05,2026-02-18,true,true,,Closed,CSM,Follow standard playbook,100
006000000015816,001000000001778,Renewal Opportunity,Renewal,Closed Won,127052,0,2024-04-07,2024-02-13,true,true,,Closed,CSM,Follow standard playbook,100
006000000015817,001000000002240,Renewal Opportunity,Renewal,Closed Lost,80761,0,2025-10-04,2025-07-15,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000015818,001000000004071,Downgrade Opportunity,Downgrade,Closed Lost,123983,-123983,2024-12-03,2024-11-16,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015819,001000000000322,Downgrade Opportunity,Downgrade,Discovery,78739,-78739,2026-01-30,2025-10-18,false,false,,Pipeline,AE,Follow standard playbook,70
006000000015820,001000000002320,New Business Opportunity,New Business,Closed Won,128747,128747,2024-10-30,2024-07-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015821,001000000000981,Downgrade Opportunity,Downgrade,Closed Lost,107443,-107443,2025-06-10,2025-03-02,true,false,Price,Closed,AE,Follow standard playbook,0
006000000015822,001000000002400,Downgrade Opportunity,Downgrade,Closed Won,67888,0,2025-08-31,2025-05-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015823,001000000001228,New Business Opportunity,New Business,Closed Won,75934,75934,2026-03-23,2025-12-27,true,true,,Closed,AE,Follow standard playbook,100
006000000015824,001000000002923,Churn Save Opportunity,Churn Save,Closed Lost,149654,-149654,2024-12-22,2024-10-15,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015825,001000000001858,Renewal Opportunity,Renewal,Prospecting,19640,0,2026-01-19,2025-10-09,false,false,,Pipeline,AE,Follow standard playbook,30
006000000015826,001000000004761,New Business Opportunity,New Business,Prospecting,135279,0,2024-12-21,2024-11-30,false,false,,Commit,AE,Follow standard playbook,50
006000000015827,001000000001336,New Business Opportunity,New Business,Discovery,80137,0,2025-03-01,2024-11-20,false,false,,Pipeline,CSM,Follow standard playbook,70
006000000015828,001000000000088,Renewal Opportunity,Renewal,Prospecting,105513,0,2024-06-08,2024-03-02,false,false,,Best Case,AE,Follow standard playbook,50
006000000015829,001000000004949,Expansion Opportunity,Expansion,Closed Lost,76956,0,2024-02-06,2024-01-11,true,false,Support Issue,Closed,CSM,Follow standard playbook,0
006000000015830,001000000004162,Renewal Opportunity,Renewal,Closed Lost,122021,0,2024-04-10,2024-01-16,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015831,001000000002739,Churn Save Opportunity,Churn Save,Proposal,57631,-57631,2025-03-14,2025-02-09,false,false,,Best Case,AE,Manager review required,70
006000000015832,001000000003027,Churn Save Opportunity,Churn Save,Closed Won,75757,0,2024-09-10,2024-07-30,true,true,,Closed,CSM,Follow standard playbook,100
006000000015833,001000000001568,Expansion Opportunity,Expansion,Closed Won,22086,22086,2025-06-05,2025-04-09,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015834,001000000004685,New Business Opportunity,New Business,Closed Won,120998,120998,2024-07-05,2024-04-09,true,true,,Closed,AE,Follow standard playbook,100
006000000015835,001000000000418,New Business Opportunity,New Business,Negotiation,134271,0,2024-04-23,2024-01-05,false,false,,Pipeline,CSM,Manager review required,30
006000000015836,001000000000059,Expansion Opportunity,Expansion,Closed Won,112083,112083,2026-03-24,2026-02-20,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015837,001000000002910,Churn Save Opportunity,Churn Save,Prospecting,95163,-95163,2024-09-17,2024-06-22,false,false,,Best Case,AE,Follow standard playbook,50
006000000015838,001000000002849,New Business Opportunity,New Business,Closed Lost,143876,0,2024-05-22,2024-03-29,true,false,No Decision,Closed,Renewal Manager,Follow standard playbook,0
006000000015839,001000000004981,Expansion Opportunity,Expansion,Closed Won,52158,52158,2025-04-10,2024-12-16,true,true,,Closed,Renewal Manager,Follow standard playbook,100
006000000015840,001000000003863,Expansion Opportunity,Expansion,Closed Won,150553,150553,2025-06-24,2025-04-28,true,true,,Closed,AE,Follow standard playbook,100
006000000015841,001000000002922,Expansion Opportunity,Expansion,Closed Won,43785,43785,2025-01-23,2024-10-31,true,true,,Closed,CSM,Follow standard playbook,100
006000000015842,001000000000961,Churn Save Opportunity,Churn Save,Negotiation,83112,-83112,2024-02-24,2024-02-04,false,false,,Commit,Renewal Manager,Manager review required,50
006000000015843,001000000001378,Expansion Opportunity,Expansion,Closed Lost,77749,0,2024-02-10,2023-12-23,true,false,Support Issue,Closed,Renewal Manager,Follow standard playbook,0
006000000015844,001000000001334,Renewal Opportunity,Renewal,Proposal,64535,0,2025-12-03,2025-08-22,false,false,,Pipeline,CSM,Manager review required,30
006000000015845,001000000002209,Renewal Opportunity,Renewal,Closed Lost,93960,0,2024-07-19,2024-05-18,true,false,No Decision,Closed,CSM,Follow standard playbook,0
006000000015846,001000000004979,Renewal Opportunity,Renewal,Negotiation,57070,0,2025-12-12,2025-11-12,false,false,,Best Case,CSM,Manager review required,50
006000000015847,001000000004555,Expansion Opportunity,Expansion,Closed Won,112868,112868,2025-07-07,2025-05-23,true,true,,Closed,CSM,Follow standard playbook,100
006000000015848,001000000001877,Downgrade Opportunity,Downgrade,Closed Won,102199,0,2024-01-25,2023-11-26,true,true,,Closed,CSM,Follow standard playbook,100
