Id,OpportunityId,CreatedDate,StageName,Amount,CloseDate,Probability,ForecastCategoryName
008000000061347,006000000015337,2026-03-08,Proposal,34835,2026-03-21,50,Pipeline
008000000061348,006000000015337,2026-03-15,Proposal,34835,2026-03-21,70,Closed
008000000061349,006000000015338,2025-01-22,Prospecting,41191,2025-05-18,10,Pipeline
008000000061350,006000000015338,2025-01-28,Discovery,41191,2025-05-18,30,Pipeline
008000000061351,006000000015338,2025-02-01,Proposal,41191,2025-05-18,50,Pipeline
008000000061352,006000000015338,2025-02-06,Negotiation,41191,2025-05-18,70,Pipeline
008000000061353,006000000015339,2024-12-01,Prospecting,77976,2025-03-04,10,Pipeline
008000000061354,006000000015339,2024-12-05,Discovery,77976,2025-03-04,30,Pipeline
008000000061355,006000000015339,2024-12-11,Proposal,77976,2025-03-04,50,Pipeline
008000000061356,006000000015339,2024-12-16,Proposal,77976,2025-03-04,70,Closed
008000000061357,006000000015340,2025-10-04,Prospecting,9777,2025-12-03,10,Pipeline
008000000061358,006000000015340,2025-10-10,Discovery,9777,2025-12-03,30,Pipeline
008000000061359,006000000015340,2025-10-16,Proposal,9777,2025-12-03,50,Pipeline
008000000061360,006000000015340,2025-10-19,Proposal,9777,2025-12-03,70,Closed
008000000061361,006000000015341,2025-05-04,Prospecting,40072,2025-08-31,10,Pipeline
008000000061362,006000000015341,2025-05-08,Discovery,40072,2025-08-31,30,Pipeline
008000000061363,006000000015341,2025-05-16,Proposal,40072,2025-08-31,50,Pipeline
008000000061364,006000000015341,2025-05-16,Proposal,40072,2025-08-31,70,Closed
008000000061365,006000000015342,2025-04-12,Prospecting,21822,2025-07-17,10,Pipeline
008000000061366,006000000015342,2025-04-18,Discovery,21822,2025-07-17,30,Pipeline
008000000061367,006000000015342,2025-04-20,Proposal,21822,2025-07-17,50,Pipeline
008000000061368,006000000015342,2025-04-30,Negotiation,21822,2025-07-17,70,Pipeline
008000000061369,006000000015343,2024-09-22,Prospecting,105353,2024-10-14,10,Pipeline
008000000061370,006000000015343,2024-09-28,Discovery,105353,2024-10-14,30,Pipeline
008000000061371,006000000015343,2024-10-02,Proposal,105353,2024-10-14,50,Pipeline
008000000061372,006000000015343,2024-10-04,Proposal,105353,2024-10-14,70,Closed
008000000061373,006000000015344,2024-08-07,Prospecting,78629,2024-12-03,10,Pipeline
008000000061374,006000000015344,2024-08-13,Discovery,78629,2024-12-03,30,Pipeline
008000000061375,006000000015344,2024-08-17,Proposal,78629,2024-12-03,50,Pipeline
008000000061376,006000000015344,2024-08-22,Proposal,78629,2024-12-03,70,Closed
008000000061377,006000000015345,2024-02-13,Prospecting,91635,2024-03-01,10,Pipeline
008000000061378,006000000015345,2024-02-19,Discovery,91635,2024-03-01,30,Pipeline
008000000061379,006000000015345,2024-02-23,Proposal,91635,2024-03-01,50,Pipeline
008000000061380,006000000015345,2024-02-28,Proposal,91635,2024-03-01,70,Closed
008000000061381,006000000015346,2025-10-08,Prospecting,19847,2025-12-11,10,Pipeline
008000000061382,006000000015346,2025-10-15,Discovery,19847,2025-12-11,30,Pipeline
008000000061383,006000000015346,2025-10-22,Proposal,19847,2025-12-11,50,Pipeline
008000000061384,006000000015346,2025-10-26,Negotiation,19847,2025-12-11,70,Best Case
008000000061385,006000000015347,2025-05-05,Prospecting,16157,2025-08-31,10,Pipeline
008000000061386,006000000015347,2025-05-09,Discovery,16157,2025-08-31,30,Pipeline
008000000061387,006000000015347,2025-05-19,Proposal,16157,2025-08-31,50,Pipeline
008000000061388,006000000015347,2025-05-23,Proposal,16157,2025-08-31,70,Closed
008000000061389,006000000015348,2025-03-22,Prospecting,133017,2025-07-01,10,Pipeline
008000000061390,006000000015348,2025-03-29,Discovery,133017,2025-07-01,30,Pipeline
008000000061391,006000000015348,2025-04-03,Proposal,133017,2025-07-01,50,Pipeline
008000000061392,006000000015348,2025-04-06,Negotiation,133017,2025-07-01,70,Commit
008000000061393,006000000015349,2024-12-05,Prospecting,111474,2024-12-24,10,Pipeline
008000000061394,006000000015349,2024-12-10,Discovery,111474,2024-12-24,30,Pipeline
008000000061395,006000000015349,2024-12-13,Proposal,111474,2024-12-24,50,Pipeline
008000000061396,006000000015349,2024-12-20,Proposal,111474,2024-12-24,70,Closed
008000000061397,006000000015350,2024-05-11,Prospecting,46165,2024-07-12,10,Pipeline
008000000061398,006000000015350,2024-05-15,Discovery,46165,2024-07-12,30,Pipeline
008000000061399,006000000015350,2024-05-21,Proposal,46165,2024-07-12,50,Pipeline
008000000061400,006000000015350,2024-06-01,Proposal,46165,2024-07-12,70,Closed
008000000061401,006000000015351,2025-09-30,Prospecting,121576,2025-11-05,10,Pipeline
008000000061402,006000000015351,2025-10-05,Discovery,121576,2025-11-05,30,Pipeline
008000000061403,006000000015351,2025-10-10,Proposal,121576,2025-11-05,50,Pipeline
008000000061404,006000000015351,2025-10-21,Negotiation,121576,2025-11-05,70,Commit
008000000061405,006000000015352,2024-09-14,Prospecting,86964,2024-09-29,10,Pipeline
008000000061406,006000000015352,2024-09-19,Discovery,86964,2024-09-29,30,Pipeline
008000000061407,006000000015352,2024-09-24,Proposal,86964,2024-09-29,50,Pipeline
008000000061408,006000000015352,2024-09-26,Proposal,86964,2024-09-29,70,Closed
008000000061409,006000000015353,2024-09-03,Prospecting,61772,2024-10-15,10,Pipeline
008000000061410,006000000015353,2024-09-08,Discovery,61772,2024-10-15,30,Pipeline
008000000061411,006000000015353,2024-09-13,Proposal,61772,2024-10-15,50,Pipeline
008000000061412,006000000015353,2024-09-24,Negotiation,61772,2024-10-15,70,Best Case
008000000061413,006000000015354,2024-01-09,Prospecting,66440,2024-01-24,10,Pipeline
008000000061414,006000000015354,2024-01-13,Discovery,66440,2024-01-24,30,Pipeline
008000000061415,006000000015354,2024-01-21,Proposal,66440,2024-01-24,50,Pipeline
008000000061416,006000000015354,2024-01-30,Negotiation,66440,2024-01-24,70,Pipeline
008000000061417,006000000015355,2024-03-08,Prospecting,21422,2024-04-12,10,Pipeline
008000000061418,006000000015355,2024-03-13,Discovery,21422,2024-04-12,30,Pipeline
008000000061419,006000000015355,2024-03-16,Proposal,21422,2024-04-12,50,Pipeline
008000000061420,006000000015355,2024-03-23,Proposal,21422,2024-04-12,70,Closed
008000000061421,006000000015356,2025-06-04,Prospecting,146592,2025-06-20,10,Pipeline
008000000061422,006000000015356,2025-06-11,Discovery,146592,2025-06-20,30,Pipeline
008000000061423,006000000015356,2025-06-12,Proposal,146592,2025-06-20,50,Pipeline
008000000061424,006000000015356,2025-06-19,Proposal,146592,2025-06-20,70,Closed
008000000061425,006000000015357,2025-10-29,Prospecting,105022,2026-02-26,10,Pipeline
008000000061426,006000000015357,2025-11-02,Discovery,105022,2026-02-26,30,Pipeline
008000000061427,006000000015357,2025-11-06,Proposal,105022,2026-02-26,50,Pipeline
008000000061428,006000000015357,2025-11-10,Proposal,105022,2026-02-26,70,Closed
008000000061429,006000000015358,2026-01-04,Prospecting,142566,2026-03-03,10,Pipeline
008000000061430,006000000015358,2026-01-08,Discovery,142566,2026-03-03,30,Pipeline
008000000061431,006000000015358,2026-01-18,Proposal,142566,2026-03-03,50,Pipeline
008000000061432,006000000015358,2026-01-19,Proposal,142566,2026-03-03,70,Closed
008000000061433,006000000015359,2024-10-31,Prospecting,41545,2025-01-13,10,Pipeline
008000000061434,006000000015359,2024-11-06,Discovery,41545,2025-01-13,30,Pipeline
008000000061435,006000000015359,2024-11-14,Proposal,41545,2025-01-13,50,Pipeline
008000000061436,006000000015359,2024-11-12,Proposal,41545,2025-01-13,70,Closed
008000000061437,006000000015360,2024-04-25,Prospecting,80193,2024-08-01,10,Pipeline
008000000061438,006000000015360,2024-05-01,Discovery,80193,2024-08-01,30,Pipeline
008000000061439,006000000015360,2024-05-03,Proposal,80193,2024-08-01,50,Pipeline
008000000061440,006000000015360,2024-05-16,Proposal,80193,2024-08-01,70,Closed
008000000061441,006000000015361,2025-12-25,Prospecting,105461,2026-03-25,10,Pipeline
008000000061442,006000000015361,2026-01-01,Discovery,105461,2026-03-25,30,Pipeline
008000000061443,006000000015361,2026-01-06,Proposal,105461,2026-03-25,50,Pipeline
008000000061444,006000000015361,2026-01-12,Negotiation,105461,2026-03-25,70,Pipeline
008000000061445,006000000015362,2023-12-31,Prospecting,29825,2024-01-20,10,Pipeline
008000000061446,006000000015362,2024-01-04,Discovery,29825,2024-01-20,30,Pipeline
008000000061447,006000000015362,2024-01-14,Proposal,29825,2024-01-20,50,Pipeline
008000000061448,006000000015362,2024-01-21,Proposal,29825,2024-01-20,70,Closed
008000000061449,006000000015363,2024-10-04,Prospecting,66183,2025-01-09,10,Pipeline
008000000061450,006000000015363,2024-10-09,Discovery,66183,2025-01-09,30,Pipeline
008000000061451,006000000015363,2024-10-18,Proposal,66183,2025-01-09,50,Pipeline
008000000061452,006000000015363,2024-10-16,Proposal,66183,2025-01-09,70,Closed
008000000061453,006000000015364,2025-08-30,Prospecting,126825,2025-11-09,10,Pipeline
008000000061454,006000000015364,2025-09-03,Discovery,126825,2025-11-09,30,Pipeline
008000000061455,006000000015364,2025-09-11,Proposal,126825,2025-11-09,50,Pipeline
008000000061456,006000000015364,2025-09-14,Proposal,126825,2025-11-09,70,Closed
008000000061457,006000000015365,2024-04-08,Prospecting,142090,2024-07-15,10,Pipeline
008000000061458,006000000015365,2024-04-14,Discovery,142090,2024-07-15,30,Pipeline
008000000061459,006000000015365,2024-04-22,Proposal,142090,2024-07-15,50,Pipeline
008000000061460,006000000015365,2024-04-26,Negotiation,142090,2024-07-15,70,Pipeline
008000000061461,006000000015366,2025-10-24,Prospecting,47031,2025-12-03,10,Pipeline
008000000061462,006000000015366,2025-10-28,Discovery,47031,2025-12-03,30,Pipeline
008000000061463,006000000015366,2025-11-03,Proposal,47031,2025-12-03,50,Pipeline
008000000061464,006000000015366,2025-11-05,Proposal,47031,2025-12-03,70,Closed
008000000061465,006000000015367,2023-12-29,Prospecting,17955,2024-02-03,10,Pipeline
008000000061466,006000000015367,2024-01-05,Discovery,17955,2024-02-03,30,Pipeline
008000000061467,006000000015367,2024-01-06,Proposal,17955,2024-02-03,50,Pipeline
008000000061468,006000000015367,2024-01-10,Negotiation,17955,2024-02-03,70,Best Case
008000000061469,006000000015368,2024-08-11,Prospecting,31139,2024-12-09,10,Pipeline
008000000061470,006000000015368,2024-08-16,Discovery,31139,2024-12-09,30,Pipeline
008000000061471,006000000015368,2024-08-21,Proposal,31139,2024-12-09,50,Pipeline
008000000061472,006000000015368,2024-08-29,Proposal,31139,2024-12-09,70,Closed
008000000061473,006000000015369,2025-02-22,Prospecting,148283,2025-06-15,10,Pipeline
008000000061474,006000000015369,2025-02-27,Discovery,148283,2025-06-15,30,Pipeline
008000000061475,006000000015369,2025-03-04,Proposal,148283,2025-06-15,50,Pipeline
008000000061476,006000000015369,2025-03-09,Proposal,148283,2025-06-15,70,Closed
008000000061477,006000000015370,2023-12-07,Prospecting,133513,2024-02-12,10,Pipeline
008000000061478,006000000015370,2023-12-14,Discovery,133513,2024-02-12,30,Pipeline
008000000061479,006000000015370,2023-12-21,Proposal,133513,2024-02-12,50,Pipeline
008000000061480,006000000015370,2023-12-28,Negotiation,133513,2024-02-12,70,Pipeline
008000000061481,006000000015371,2025-09-23,Prospecting,123187,2025-10-21,10,Pipeline
008000000061482,006000000015371,2025-09-27,Discovery,123187,2025-10-21,30,Pipeline
008000000061483,006000000015371,2025-10-01,Proposal,123187,2025-10-21,50,Pipeline
008000000061484,006000000015371,2025-10-08,Negotiation,123187,2025-10-21,70,Pipeline
008000000061485,006000000015372,2025-10-21,Prospecting,87094,2026-01-28,10,Pipeline
008000000061486,006000000015372,2025-10-28,Discovery,87094,2026-01-28,30,Pipeline
008000000061487,006000000015372,2025-11-02,Proposal,87094,2026-01-28,50,Pipeline
008000000061488,006000000015372,2025-11-05,Negotiation,87094,2026-01-28,70,Best Case
008000000061489,006000000015373,2025-04-21,Prospecting,90071,2025-07-23,10,Pipeline
008000000061490,006000000015373,2025-04-25,Discovery,90071,2025-07-23,30,Pipeline
008000000061491,006000000015373,2025-05-03,Proposal,90071,2025-07-23,50,Pipeline
008000000061492,006000000015373,2025-05-06,Proposal,90071,2025-07-23,70,Closed
008000000061493,006000000015374,2025-08-29,Prospecting,156365,2025-11-18,10,Pipeline
008000000061494,006000000015374,2025-09-02,Discovery,156365,2025-11-18,30,Pipeline
008000000061495,006000000015374,2025-09-08,Proposal,156365,2025-11-18,50,Pipeline
008000000061496,006000000015374,2025-09-19,Negotiation,156365,2025-11-18,70,Pipeline
008000000061497,006000000015375,2024-01-14,Prospecting,129169,2024-02-14,10,Pipeline
008000000061498,006000000015375,2024-01-21,Discovery,129169,2024-02-14,30,Pipeline
008000000061499,006000000015375,2024-01-28,Proposal,129169,2024-02-14,50,Pipeline
008000000061500,006000000015375,2024-02-04,Proposal,129169,2024-02-14,70,Closed
008000000061501,006000000015376,2024-11-03,Prospecting,115250,2024-11-26,10,Pipeline
008000000061502,006000000015376,2024-11-08,Discovery,115250,2024-11-26,30,Pipeline
008000000061503,006000000015376,2024-11-15,Proposal,115250,2024-11-26,50,Pipeline
008000000061504,006000000015376,2024-11-15,Negotiation,115250,2024-11-26,70,Pipeline
008000000061505,006000000015377,2024-06-08,Prospecting,52996,2024-07-31,10,Pipeline
008000000061506,006000000015377,2024-06-14,Discovery,52996,2024-07-31,30,Pipeline
008000000061507,006000000015377,2024-06-18,Proposal,52996,2024-07-31,50,Pipeline
008000000061508,006000000015377,2024-06-26,Proposal,52996,2024-07-31,70,Closed
008000000061509,006000000015378,2023-12-21,Prospecting,94963,2024-01-26,10,Pipeline
008000000061510,006000000015378,2023-12-26,Discovery,94963,2024-01-26,30,Pipeline
008000000061511,006000000015378,2023-12-31,Proposal,94963,2024-01-26,50,Pipeline
008000000061512,006000000015378,2024-01-11,Proposal,94963,2024-01-26,70,Closed
008000000061513,006000000015379,2025-10-06,Prospecting,140293,2025-11-08,10,Pipeline
008000000061514,006000000015379,2025-10-11,Discovery,140293,2025-11-08,30,Pipeline
008000000061515,006000000015379,2025-10-14,Proposal,140293,2025-11-08,50,Pipeline
008000000061516,006000000015379,2025-10-21,Proposal,140293,2025-11-08,70,Closed
008000000061517,006000000015380,2024-04-23,Prospecting,9051,2024-07-25,10,Pipeline
008000000061518,006000000015380,2024-04-29,Discovery,9051,2024-07-25,30,Pipeline
008000000061519,006000000015380,2024-05-05,Proposal,9051,2024-07-25,50,Pipeline
008000000061520,006000000015380,2024-05-14,Proposal,9051,2024-07-25,70,Closed
008000000061521,006000000015381,2024-11-02,Prospecting,120704,2025-01-23,10,Pipeline
008000000061522,006000000015381,2024-11-09,Discovery,120704,2025-01-23,30,Pipeline
008000000061523,006000000015381,2024-11-10,Proposal,120704,2025-01-23,50,Pipeline
008000000061524,006000000015381,2024-11-14,Proposal,120704,2025-01-23,70,Closed
008000000061525,006000000015382,2024-04-22,Prospecting,111308,2024-05-10,10,Pipeline
008000000061526,006000000015382,2024-04-26,Discovery,111308,2024-05-10,30,Pipeline
008000000061527,006000000015382,2024-04-30,Proposal,111308,2024-05-10,50,Pipeline
008000000061528,006000000015382,2024-05-10,Proposal,111308,2024-05-10,70,Closed
008000000061529,006000000015383,2024-01-24,Prospecting,47207,2024-05-20,10,Pipeline
008000000061530,006000000015383,2024-01-29,Discovery,47207,2024-05-20,30,Pipeline
008000000061531,006000000015383,2024-02-05,Proposal,47207,2024-05-20,50,Pipeline
008000000061532,006000000015383,2024-02-08,Negotiation,47207,2024-05-20,70,Pipeline
008000000061533,006000000015384,2024-06-17,Prospecting,150715,2024-08-30,10,Pipeline
008000000061534,006000000015384,2024-06-23,Discovery,150715,2024-08-30,30,Pipeline
008000000061535,006000000015384,2024-06-25,Proposal,150715,2024-08-30,50,Pipeline
008000000061536,006000000015384,2024-07-05,Negotiation,150715,2024-08-30,70,Best Case
008000000061537,006000000015385,2024-12-10,Prospecting,132508,2025-01-12,10,Pipeline
008000000061538,006000000015385,2024-12-17,Discovery,132508,2025-01-12,30,Pipeline
008000000061539,006000000015385,2024-12-18,Proposal,132508,2025-01-12,50,Pipeline
008000000061540,006000000015385,2024-12-25,Proposal,132508,2025-01-12,70,Closed
008000000061541,006000000015386,2025-05-01,Prospecting,36259,2025-05-23,10,Pipeline
008000000061542,006000000015386,2025-05-06,Discovery,36259,2025-05-23,30,Pipeline
008000000061543,006000000015386,2025-05-13,Proposal,36259,2025-05-23,50,Pipeline
008000000061544,006000000015386,2025-05-19,Proposal,36259,2025-05-23,70,Closed
008000000061545,006000000015387,2023-12-24,Prospecting,91202,2024-03-10,10,Pipeline
008000000061546,006000000015387,2023-12-30,Discovery,91202,2024-03-10,30,Pipeline
008000000061547,006000000015387,2024-01-03,Proposal,91202,2024-03-10,50,Pipeline
008000000061548,006000000015387,2024-01-11,Proposal,91202,2024-03-10,70,Closed
008000000061549,006000000015388,2026-02-03,Prospecting,11298,2026-03-13,10,Pipeline
008000000061550,006000000015388,2026-02-09,Discovery,11298,2026-03-13,30,Pipeline
008000000061551,006000000015388,2026-02-15,Proposal,11298,2026-03-13,50,Pipeline
008000000061552,006000000015388,2026-02-18,Negotiation,11298,2026-03-13,70,Pipeline
008000000061553,006000000015389,2024-06-25,Prospecting,56661,2024-10-12,10,Pipeline
008000000061554,006000000015389,2024-07-01,Discovery,56661,2024-10-12,30,Pipeline
008000000061555,006000000015389,2024-07-09,Proposal,56661,2024-10-12,50,Pipeline
008000000061556,006000000015389,2024-07-07,Proposal,56661,2024-10-12,70,Closed
008000000061557,006000000015390,2023-12-29,Prospecting,14707,2024-04-13,10,Pipeline
008000000061558,006000000015390,2024-01-02,Discovery,14707,2024-04-13,30,Pipeline
008000000061559,006000000015390,2024-01-06,Proposal,14707,2024-04-13,50,Pipeline
008000000061560,006000000015390,2024-01-16,Proposal,14707,2024-04-13,70,Closed
008000000061561,006000000015391,2024-05-02,Prospecting,31468,2024-07-20,10,Pipeline
008000000061562,006000000015391,2024-05-06,Discovery,31468,2024-07-20,30,Pipeline
008000000061563,006000000015391,2024-05-12,Proposal,31468,2024-07-20,50,Pipeline
008000000061564,006000000015391,2024-05-20,Proposal,31468,2024-07-20,70,Closed
008000000061565,006000000015392,2024-07-07,Prospecting,20629,2024-09-24,10,Pipeline
008000000061566,006000000015392,2024-07-12,Discovery,20629,2024-09-24,30,Pipeline
008000000061567,006000000015392,2024-07-19,Proposal,20629,2024-09-24,50,Pipeline
008000000061568,006000000015392,2024-07-25,Proposal,20629,2024-09-24,70,Closed
008000000061569,006000000015393,2025-04-18,Prospecting,10920,2025-07-22,10,Pipeline
008000000061570,006000000015393,2025-04-23,Discovery,10920,2025-07-22,30,Pipeline
008000000061571,006000000015393,2025-05-02,Proposal,10920,2025-07-22,50,Pipeline
008000000061572,006000000015393,2025-05-09,Proposal,10920,2025-07-22,70,Closed
008000000061573,006000000015394,2025-04-26,Prospecting,149195,2025-06-23,10,Pipeline
008000000061574,006000000015394,2025-05-01,Discovery,149195,2025-06-23,30,Pipeline
008000000061575,006000000015394,2025-05-06,Proposal,149195,2025-06-23,50,Pipeline
008000000061576,006000000015394,2025-05-11,Proposal,149195,2025-06-23,70,Closed
008000000061577,006000000015395,2024-09-18,Prospecting,53165,2024-11-24,10,Pipeline
008000000061578,006000000015395,2024-09-24,Discovery,53165,2024-11-24,30,Pipeline
008000000061579,006000000015395,2024-09-26,Proposal,53165,2024-11-24,50,Pipeline
008000000061580,006000000015395,2024-10-06,Proposal,53165,2024-11-24,70,Closed
008000000061581,006000000015396,2025-10-24,Prospecting,133361,2025-12-25,10,Pipeline
008000000061582,006000000015396,2025-10-31,Discovery,133361,2025-12-25,30,Pipeline
008000000061583,006000000015396,2025-11-07,Proposal,133361,2025-12-25,50,Pipeline
008000000061584,006000000015396,2025-11-14,Proposal,133361,2025-12-25,70,Closed
008000000061585,006000000015397,2025-09-16,Prospecting,57210,2025-12-27,10,Pipeline
008000000061586,006000000015397,2025-09-21,Discovery,57210,2025-12-27,30,Pipeline
008000000061587,006000000015397,2025-09-28,Proposal,57210,2025-12-27,50,Pipeline
008000000061588,006000000015397,2025-10-07,Proposal,57210,2025-12-27,70,Closed
008000000061589,006000000015398,2024-02-03,Prospecting,149773,2024-04-05,10,Pipeline
008000000061590,006000000015398,2024-02-10,Discovery,149773,2024-04-05,30,Pipeline
008000000061591,006000000015398,2024-02-17,Proposal,149773,2024-04-05,50,Pipeline
008000000061592,006000000015398,2024-02-18,Proposal,149773,2024-04-05,70,Closed
008000000061593,006000000015399,2024-04-03,Prospecting,117346,2024-07-15,10,Pipeline
008000000061594,006000000015399,2024-04-08,Discovery,117346,2024-07-15,30,Pipeline
008000000061595,006000000015399,2024-04-15,Proposal,117346,2024-07-15,50,Pipeline
008000000061596,006000000015399,2024-04-18,Proposal,117346,2024-07-15,70,Closed
008000000061597,006000000015400,2025-02-21,Prospecting,15714,2025-03-15,10,Pipeline
008000000061598,006000000015400,2025-02-28,Discovery,15714,2025-03-15,30,Pipeline
008000000061599,006000000015400,2025-03-07,Proposal,15714,2025-03-15,50,Pipeline
008000000061600,006000000015400,2025-03-11,Proposal,15714,2025-03-15,70,Closed
008000000061601,006000000015401,2025-08-29,Prospecting,68528,2025-12-26,10,Pipeline
008000000061602,006000000015401,2025-09-02,Discovery,68528,2025-12-26,30,Pipeline
008000000061603,006000000015401,2025-09-12,Proposal,68528,2025-12-26,50,Pipeline
008000000061604,006000000015401,2025-09-16,Proposal,68528,2025-12-26,70,Closed
008000000061605,006000000015402,2025-03-16,Prospecting,125585,2025-06-23,10,Pipeline
008000000061606,006000000015402,2025-03-21,Discovery,125585,2025-06-23,30,Pipeline
008000000061607,006000000015402,2025-03-26,Proposal,125585,2025-06-23,50,Pipeline
008000000061608,006000000015402,2025-03-28,Negotiation,125585,2025-06-23,70,Pipeline
008000000061609,006000000015403,2023-12-28,Prospecting,39612,2024-03-18,10,Pipeline
008000000061610,006000000015403,2024-01-03,Discovery,39612,2024-03-18,30,Pipeline
008000000061611,006000000015403,2024-01-07,Proposal,39612,2024-03-18,50,Pipeline
008000000061612,006000000015403,2024-01-09,Proposal,39612,2024-03-18,70,Closed
008000000061613,006000000015404,2023-11-29,Prospecting,79670,2024-03-07,10,Pipeline
008000000061614,006000000015404,2023-12-06,Discovery,79670,2024-03-07,30,Pipeline
008000000061615,006000000015404,2023-12-13,Proposal,79670,2024-03-07,50,Pipeline
008000000061616,006000000015404,2023-12-14,Proposal,79670,2024-03-07,70,Closed
008000000061617,006000000015405,2024-03-04,Prospecting,34150,2024-06-14,10,Pipeline
008000000061618,006000000015405,2024-03-09,Discovery,34150,2024-06-14,30,Pipeline
008000000061619,006000000015405,2024-03-14,Proposal,34150,2024-06-14,50,Pipeline
008000000061620,006000000015405,2024-03-25,Proposal,34150,2024-06-14,70,Closed
008000000061621,006000000015406,2024-10-07,Prospecting,42534,2024-11-26,10,Pipeline
008000000061622,006000000015406,2024-10-13,Discovery,42534,2024-11-26,30,Pipeline
008000000061623,006000000015406,2024-10-15,Proposal,42534,2024-11-26,50,Pipeline
008000000061624,006000000015406,2024-10-19,Proposal,42534,2024-11-26,70,Closed
008000000061625,006000000015407,2024-05-29,Prospecting,62702,2024-07-08,10,Pipeline
008000000061626,006000000015407,2024-06-02,Discovery,62702,2024-07-08,30,Pipeline
008000000061627,006000000015407,2024-06-06,Proposal,62702,2024-07-08,50,Pipeline
008000000061628,006000000015407,2024-06-13,Proposal,62702,2024-07-08,70,Closed
008000000061629,006000000015408,2023-10-07,Prospecting,75537,2024-01-10,10,Pipeline
008000000061630,006000000015408,2023-10-13,Discovery,75537,2024-01-10,30,Pipeline
008000000061631,006000000015408,2023-10-19,Proposal,75537,2024-01-10,50,Pipeline
008000000061632,006000000015408,2023-10-22,Proposal,75537,2024-01-10,70,Closed
008000000061633,006000000015409,2024-10-12,Prospecting,40131,2024-11-11,10,Pipeline
008000000061634,006000000015409,2024-10-16,Discovery,40131,2024-11-11,30,Pipeline
008000000061635,006000000015409,2024-10-24,Proposal,40131,2024-11-11,50,Pipeline
008000000061636,006000000015409,2024-10-30,Proposal,40131,2024-11-11,70,Closed
008000000061637,006000000015410,2024-12-10,Prospecting,116935,2025-02-15,10,Pipeline
008000000061638,006000000015410,2024-12-14,Discovery,116935,2025-02-15,30,Pipeline
008000000061639,006000000015410,2024-12-22,Proposal,116935,2025-02-15,50,Pipeline
008000000061640,006000000015410,2024-12-31,Proposal,116935,2025-02-15,70,Closed
008000000061641,006000000015411,2025-09-22,Prospecting,121547,2026-01-11,10,Pipeline
008000000061642,006000000015411,2025-09-26,Discovery,121547,2026-01-11,30,Pipeline
008000000061643,006000000015411,2025-10-04,Proposal,121547,2026-01-11,50,Pipeline
008000000061644,006000000015411,2025-10-10,Negotiation,121547,2026-01-11,70,Commit
008000000061645,006000000015412,2025-06-23,Prospecting,38902,2025-07-19,10,Pipeline
008000000061646,006000000015412,2025-06-30,Discovery,38902,2025-07-19,30,Pipeline
008000000061647,006000000015412,2025-07-03,Proposal,38902,2025-07-19,50,Pipeline
008000000061648,006000000015412,2025-07-11,Negotiation,38902,2025-07-19,70,Best Case
008000000061649,006000000015413,2024-06-07,Prospecting,153675,2024-07-19,10,Pipeline
008000000061650,006000000015413,2024-06-13,Discovery,153675,2024-07-19,30,Pipeline
008000000061651,006000000015413,2024-06-15,Proposal,153675,2024-07-19,50,Pipeline
008000000061652,006000000015413,2024-06-19,Proposal,153675,2024-07-19,70,Closed
008000000061653,006000000015414,2025-10-24,Prospecting,53524,2025-12-24,10,Pipeline
008000000061654,006000000015414,2025-10-31,Discovery,53524,2025-12-24,30,Pipeline
008000000061655,006000000015414,2025-11-05,Proposal,53524,2025-12-24,50,Pipeline
008000000061656,006000000015414,2025-11-08,Proposal,53524,2025-12-24,70,Closed
008000000061657,006000000015415,2024-02-28,Prospecting,103253,2024-05-17,10,Pipeline
008000000061658,006000000015415,2024-03-04,Discovery,103253,2024-05-17,30,Pipeline
008000000061659,006000000015415,2024-03-11,Proposal,103253,2024-05-17,50,Pipeline
008000000061660,006000000015415,2024-03-11,Negotiation,103253,2024-05-17,70,Best Case
008000000061661,006000000015416,2025-08-12,Prospecting,83671,2025-09-19,10,Pipeline
008000000061662,006000000015416,2025-08-16,Discovery,83671,2025-09-19,30,Pipeline
008000000061663,006000000015416,2025-08-24,Proposal,83671,2025-09-19,50,Pipeline
008000000061664,006000000015416,2025-08-24,Proposal,83671,2025-09-19,70,Closed
008000000061665,006000000015417,2024-06-28,Prospecting,126794,2024-08-03,10,Pipeline
008000000061666,006000000015417,2024-07-03,Discovery,126794,2024-08-03,30,Pipeline
008000000061667,006000000015417,2024-07-12,Proposal,126794,2024-08-03,50,Pipeline
008000000061668,006000000015417,2024-07-10,Proposal,126794,2024-08-03,70,Closed
008000000061669,006000000015418,2024-09-29,Prospecting,32018,2024-11-14,10,Pipeline
008000000061670,006000000015418,2024-10-06,Discovery,32018,2024-11-14,30,Pipeline
008000000061671,006000000015418,2024-10-13,Proposal,32018,2024-11-14,50,Pipeline
008000000061672,006000000015418,2024-10-20,Proposal,32018,2024-11-14,70,Closed
008000000061673,006000000015419,2025-05-09,Prospecting,76262,2025-08-03,10,Pipeline
008000000061674,006000000015419,2025-05-13,Discovery,76262,2025-08-03,30,Pipeline
008000000061675,006000000015419,2025-05-17,Proposal,76262,2025-08-03,50,Pipeline
008000000061676,006000000015419,2025-05-30,Negotiation,76262,2025-08-03,70,Best Case
008000000061677,006000000015420,2025-07-06,Prospecting,32925,2025-10-05,10,Pipeline
008000000061678,006000000015420,2025-07-12,Discovery,32925,2025-10-05,30,Pipeline
